
. Module name, SLE, CFG, ARI1, BUFFER, MACC_PA, RAM1K20, RAM64X12, GLOBAL, IO
. top, 460, 343, 52, 0, 0, 1, 0, 6, 9
.	. PF_CCC_C0, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	. PF_CCC_C0_PF_CCC_C0_0_PF_CCC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	. clockDivider, 21, 10, 20, 0, 0, 0, 0, 1, 0
.	. masterAXI, 3, 3, 0, 0, 0, 0, 0, 0, 0
.	. slaveAXI, 5, 5, 0, 0, 0, 0, 0, 0, 0
.	. syn_identify_core0_0, 431, 324, 32, 0, 0, 1, 0, 3, 0
.	.	. IICE_regular_x_0, 383, 304, 32, 0, 0, 1, 0, 0, 0
.	.	.	. b11_OFWNT9s_8tZ_Z3_x_0, 188, 141, 22, 0, 0, 1, 0, 0, 0
.	.	.	.	. b11_SoWyP0zEFKY_Z2_x_0, 34, 35, 1, 0, 0, 0, 0, 0, 0
.	.	.	.	. b13_vFW_xNywD_EdR_15s_10s_1024s_12s_x_0, 0, 10, 0, 0, 0, 1, 0, 0, 0
.	.	.	.	. b18_nczQ_DYg_rbYq_Amnd_8s_1s_0s_39s_x_0, 5, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b18_nczQ_DYg_rbYq_Amnd_9s_1s_0s_511_x_0, 18, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b19_nczQ_DYg_YFaRM_oUoP_24s_1s_x_0, 24, 24, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b19_nczQ_DYg_YFaRM_oUoP_32s_1s_x_0, 32, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	. b3_uKr_x_0, 0, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	. b7_OCByLXC_Z1_x_0, 182, 146, 10, 0, 0, 0, 0, 0, 0
.	.	.	.	. b16_n2FydH_ab_FH9_K4_4s_x_0, 13, 11, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b16_n2FydH_ab_FH9_K4_5s_x_0, 13, 9, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b8_nR_ymqrG_10s_5s_0_0s_0s_0_511s_x_0, 32, 5, 0, 0, 0, 0, 0, 0, 0
.	.	.	. b8_PfFzrNYI_x_0, 3, 7, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b13_PSyil9s1fkJ_K_x_0, 0, 6, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. b8_1LbcQDr1_1_0_1_4_5_6_7_x_0, 0, 6, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. b5_nvmFL_3s_x_0, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	. comm_block_x_0, 48, 20, 0, 0, 0, 0, 0, 3, 0
.	.	.	. b16_Rcmi_qlx9_yHpm7y_Z4_x_0, 16, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	. b17_ORbIwXaEF_FH9YoPA_32s_2493033437_0s_0s_x_0, 32, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	. jtag_interface_x_0, 0, 17, 0, 0, 0, 0, 0, 3, 0
